filename,ann_id,class,x,y,w,h
153.png,129,0,280,320,35,52
154.png,130,0,220,166,28,42
154.png,131,1,231,191,38,80
154.png,132,2,261,266,45,50
154.png,133,0,196,126,43,24
155.png,134,0,240,242,30,51
156.png,135,0,154,61,70,37
156.png,136,2,208,72,66,77
157.png,137,1,237,255,60,37
158.png,138,1,264,172,23,77
158.png,139,2,243,124,49,58
159.png,140,2,216,76,70,70
159.png,141,1,215,26,77,42
159.png,142,1,287,194,31,79
159.png,143,1,301,145,24,65
159.png,144,0,287,274,16,42
16.png,145,1,231,251,29,91
16.png,146,1,131,160,91,28
160.png,147,0,273,178,29,44
160.png,148,1,148,10,129,102
160.png,149,1,229,56,56,28
161.png,150,1,196,92,98,133
162.png,151,1,151,140,74,198
163.png,152,0,218,151,73,39
163.png,153,2,328,94,45,39
164.png,154,2,130,132,46,112
164.png,155,0,144,94,38,24
164.png,156,0,171,228,31,29
164.png,157,0,193,86,37,23
165.png,158,0,112,303,23,22
165.png,159,1,10,172,86,86
166.png,160,1,161,419,64,32
166.png,161,2,130,260,31,80
166.png,162,2,135,171,85,108
166.png,163,2,99,332,38,74
167.png,164,2,72,137,144,95
168.png,165,0,230,317,22,24
168.png,166,0,205,327,59,37
168.png,167,2,88,207,42,115
169.png,168,1,190,93,151,147
17.png,169,0,223,168,23,39
17.png,170,2,267,142,115,29
17.png,171,1,300,223,114,57
170.png,172,1,82,136,73,112
170.png,173,1,84,222,24,86
171.png,174,1,254,95,59,53
171.png,175,1,209,155,24,95
171.png,176,1,139,105,57,71
171.png,177,0,207,154,66,28
171.png,178,0,184,105,46,16
171.png,179,0,299,147,18,25
171.png,180,0,135,100,37,21
171.png,181,0,253,189,31,51
172.png,182,2,165,44,99,121
172.png,183,0,248,132,49,30
173.png,184,0,169,48,35,30
174.png,185,0,179,127,77,28
175.png,186,2,40,250,268,59
176.png,187,1,212,105,102,31
176.png,188,1,149,129,85,86
177.png,189,2,95,111,113,182
178.png,190,2,350,414,22,60
179.png,191,0,331,281,51,53
179.png,192,2,293,165,50,106
179.png,193,0,9,92,67,44
179.png,194,1,134,108,108,44
18.png,195,1,174,73,91,37
180.png,196,0,62,129,66,81
180.png,197,1,83,356,50,73
180.png,198,1,85,186,43,140
181.png,199,1,243,145,101,44
181.png,200,1,131,125,101,38
182.png,201,0,269,350,77,32
182.png,202,1,93,106,114,91
183.png,203,0,236,182,37,17
183.png,204,2,225,159,21,119
184.png,205,2,131,150,101,88
185.png,206,2,84,206,39,129
186.png,207,0,249,138,28,59
186.png,208,2,219,104,39,163
186.png,209,2,262,193,39,87
187.png,210,1,159,128,94,28
187.png,211,2,151,149,64,233
187.png,212,0,190,346,15,17
188.png,213,2,200,98,49,15
188.png,214,1,153,75,107,67
189.png,215,1,149,52,142,142
19.png,216,1,237,136,30,57
19.png,217,2,89,45,119,30
19.png,218,1,174,58,84,73
190.png,219,1,139,108,93,73
190.png,220,0,85,163,79,123
191.png,221,1,142,161,98,31
192.png,222,1,107,286,18,53
193.png,223,0,205,106,67,16
193.png,224,1,85,92,211,224
194.png,225,1,193,198,56,121
194.png,226,1,165,124,49,98
194.png,227,1,161,124,135,50
195.png,228,2,287,165,57,170
195.png,229,0,249,99,56,70
196.png,230,0,146,151,71,30
196.png,231,0,320,292,50,22
196.png,232,1,285,238,29,80
196.png,233,2,186,162,142,93
196.png,234,1,303,223,39,77
197.png,235,0,219,116,60,24
197.png,236,1,234,183,39,88
198.png,237,1,200,147,126,46
199.png,238,0,117,138,66,32
2.png,239,2,119,192,53,165
20.png,240,2,90,157,57,65
20.png,241,0,73,225,42,67
20.png,242,0,131,138,51,37
200.png,243,2,82,90,109,135
200.png,244,1,236,222,74,84
21.png,245,2,114,58,189,52
21.png,246,2,100,143,35,123
22.png,247,1,82,84,92,203
23.png,248,2,141,31,189,329
24.png,249,2,253,175,56,164
24.png,250,2,179,94,80,79
24.png,251,0,251,330,21,52
24.png,252,1,190,38,93,42
25.png,253,0,250,195,31,25
25.png,254,1,287,207,38,29
26.png,255,1,162,67,91,122
27.png,256,0,230,137,37,56
28.png,257,2,141,257,88,102
28.png,258,0,135,200,25,53
28.png,259,1,161,141,87,49
29.png,260,0,153,115,93,35
3.png,261,1,37,192,130,233
3.png,262,1,69,382,184,49
30.png,263,1,141,243,36,105
30.png,264,1,247,349,44,29
30.png,265,0,232,315,65,42
31.png,266,1,21,105,179,206
31.png,267,0,250,324,43,25
32.png,268,0,303,120,49,31
32.png,269,1,200,170,64,38
32.png,270,0,204,112,80,42
33.png,271,2,165,91,64,178
34.png,272,0,208,129,67,35
35.png,273,0,76,184,45,100
35.png,274,1,102,108,105,71
35.png,275,1,112,395,72,38
36.png,276,2,179,111,150,77
36.png,277,2,68,101,102,43
37.png,278,1,147,97,95,66
38.png,279,0,216,106,114,64
38.png,280,1,289,139,86,119
39.png,281,2,157,88,95,71
4.png,282,0,180,83,87,86
40.png,283,2,206,192,115,28
41.png,284,0,110,119,98,49
41.png,285,0,125,115,120,28
42.png,286,0,176,75,70,23
42.png,287,0,240,85,35,63
42.png,288,0,320,100,63,28
43.png,289,1,112,63,149,116
43.png,290,1,254,241,65,99
44.png,291,2,24,70,79,212
45.png,292,1,239,179,66,114
45.png,293,2,196,106,86,39
45.png,294,2,154,72,102,98
45.png,295,1,67,60,122,39
46.png,296,1,180,70,78,30
47.png,297,2,25,140,101,214
48.png,298,1,250,132,59,79
49.png,299,0,87,112,42,80
5.png,300,1,164,157,120,59
5.png,301,0,291,225,46,46
50.png,302,0,206,151,57,25
50.png,303,2,168,170,154,120
51.png,304,0,178,216,63,53
51.png,305,0,153,145,120,71
52.png,306,2,243,142,113,141
52.png,307,0,69,90,78,45
53.png,308,1,84,79,144,31
54.png,309,0,14,202,32,85
54.png,310,1,82,302,311,121
55.png,311,0,251,144,35,17
55.png,312,1,230,127,57,91
55.png,313,1,173,109,60,42
55.png,314,2,165,81,136,63
55.png,315,2,99,100,100,37
56.png,316,2,206,106,149,123
56.png,317,2,317,204,73,109
57.png,318,2,174,274,57,129
58.png,319,0,273,213,57,42
58.png,320,1,180,52,147,147
59.png,321,2,201,95,94,323
6.png,322,1,98,69,226,134
60.png,323,1,252,116,84,241
61.png,324,2,225,203,42,98
61.png,325,1,177,101,121,56
61.png,326,1,111,56,150,162
62.png,327,0,273,164,32,74
63.png,328,0,55,238,37,65
63.png,329,1,49,84,92,183
64.png,330,1,0,31,158,256
64.png,331,2,11,203,310,51
65.png,332,0,212,56,38,36
66.png,333,2,79,150,100,179
67.png,334,1,190,64,78,119
68.png,335,1,46,131,84,121
69.png,336,1,110,256,113,25
7.png,337,2,204,104,102,70
70.png,338,2,78,131,46,133
70.png,339,2,138,60,115,43
71.png,340,0,206,203,46,79
71.png,341,1,224,213,108,98
71.png,342,1,185,108,67,28
72.png,343,0,166,94,29,58
72.png,344,0,125,138,63,36
72.png,345,2,166,35,141,77
72.png,346,0,125,162,72,49
73.png,347,1,97,58,115,38
73.png,348,0,195,292,42,25
73.png,349,0,200,312,43,17
73.png,350,1,10,95,94,107
74.png,351,1,145,219,324,57
75.png,352,2,108,31,156,225
76.png,353,2,254,203,38,42
76.png,354,2,162,303,94,22
77.png,355,0,158,126,78,35
77.png,356,1,138,145,92,56
78.png,357,1,200,154,67,37
78.png,358,2,120,152,175,114
79.png,359,1,25,76,81,169
8.png,360,1,242,118,53,151
80.png,361,1,257,152,43,84
80.png,362,2,118,90,94,39
81.png,363,2,195,91,45,256
82.png,364,0,316,160,30,35
82.png,365,0,209,123,51,36
82.png,366,0,209,191,49,42
83.png,367,0,182,58,52,49
83.png,368,1,238,108,71,39
83.png,369,1,217,93,56,45
84.png,370,1,194,163,85,42
84.png,371,0,219,125,46,21
85.png,372,0,302,134,94,109
86.png,373,0,211,8,85,46
86.png,374,1,69,28,123,112
86.png,375,0,198,155,63,29
87.png,376,2,191,235,91,246
87.png,377,1,170,126,102,38
88.png,378,0,125,227,64,22
88.png,379,2,136,120,45,58
89.png,380,1,95,186,38,121
9.png,381,0,141,216,38,31
9.png,382,1,173,242,154,25
90.png,383,1,152,38,122,280
90.png,384,0,99,51,81,36
91.png,385,0,216,252,78,24
92.png,386,1,256,213,49,88
92.png,387,0,192,157,29,38
92.png,388,2,212,89,46,50
92.png,389,0,160,133,58,63
93.png,390,1,142,78,58,45
93.png,391,2,273,175,85,85
93.png,392,1,207,134,67,45
93.png,393,2,171,88,91,162
93.png,394,0,100,75,70,30
94.png,395,2,217,115,115,182
94.png,396,0,128,27,101,81
95.png,397,2,307,212,23,130
95.png,398,1,218,80,113,142
95.png,399,0,198,68,46,11
96.png,400,2,199,167,150,163
97.png,401,1,92,103,165,186
98.png,402,0,190,167,44,65
98.png,403,1,209,170,57,70
99.png,404,0,232,166,18,37
99.png,405,2,275,147,106,32
99.png,406,2,310,221,109,72
