filename,ann_id,class,x,y,w,h
64.png,341,2,156,0,204,64
65.png,342,2,127,76,235,210
66.png,343,1,44,121,56,169
67.png,344,1,107,76,170,123
68.png,345,1,72,138,109,128
69.png,346,0,184,122,162,66
7.png,347,1,120,97,121,129
70.png,348,0,94,52,177,107
71.png,349,1,136,182,114,87
72.png,350,0,158,164,71,43
73.png,351,2,154,44,140,122
74.png,352,0,81,173,101,100
75.png,353,2,70,135,149,105
76.png,354,1,13,87,318,268
77.png,355,2,125,293,66,133
78.png,356,0,112,146,192,64
79.png,357,2,210,58,94,32
79.png,358,2,87,72,155,60
79.png,359,1,78,122,141,72
79.png,360,2,179,162,106,142
8.png,361,1,138,71,106,22
80.png,362,0,103,40,193,199
81.png,363,0,111,67,262,177
82.png,364,0,153,65,98,31
82.png,365,2,178,84,98,86
82.png,366,2,189,196,91,128
83.png,367,0,100,142,88,136
83.png,368,1,65,95,162,51
84.png,369,0,154,154,81,144
85.png,370,1,108,58,182,150
86.png,371,2,154,165,130,165
87.png,372,2,93,110,162,221
88.png,373,2,160,7,217,347
89.png,374,1,112,52,183,310
89.png,375,2,152,96,205,98
9.png,376,2,75,99,85,114
90.png,377,2,29,53,233,361
91.png,378,2,33,104,199,193
92.png,379,1,78,131,211,238
93.png,380,1,126,198,165,60
94.png,381,1,141,29,148,310
95.png,382,2,222,345,30,130
96.png,383,2,110,34,170,318
97.png,384,1,63,155,233,123
98.png,385,1,258,31,126,199
99.png,386,2,192,23,86,247
